date | value
2009-01-03 | 2.0
2009-01-28 | 6
2009-02-13 | 6.0
2009-02-18 | 10.0
2009-02-24 | 6.0
2009-02-27 | 8
2009-02-28 | 2.0
2009-03-27 | 5.0
2009-03-28 | 2147483975
2009-04-08 | 2
2009-05-03 | 3
2009-05-05 | 5
2009-05-10 | 1.0
2009-05-21 | 710.0
2009-06-13 | 2
2009-06-19 | 5.0
2009-06-28 | 120.0
2009-07-27 | 5.0
2009-08-03 | 2.0
2009-08-31 | 530.0
2009-09-21 | 9.0
2009-10-13 | 7.0
2009-10-15 | 895.0
2009-11-07 | 8.0
2009-11-24 | 146.0
2009-12-07 | 3.0
2009-12-29 | 3
2010-01-14 | 1
2010-01-28 | 1.0
2010-02-17 | 2.0
2010-02-18 | 266
2010-02-20 | 4.0
2010-03-11 | 10
2010-03-13 | 1
2010-03-17 | 6
2010-03-23 | 8.0
2010-04-10 | 3
2010-04-29 | 6
2010-05-16 | 4
2010-06-02 | 10
2010-06-13 | 3
2001--10-21 | 6.0
2010-07-06 | 2
2010-07-19 | 3
2010-07-21 | 5
2010-08-10 | 10.0
2010-09-08 | 9
2010-09-27 | 1
2010-10-08 | 7
2010-10-30 | 967
2010-11-15 | 6.0
2010-12-03 | 2147483805
2010-12-26 | 4
2011-01-01 | 8
2011-01-06 | 309
2011-01-22 | 9
2011-01-31 | 2.0
2011-02-03 | 5.0
2011-02-27 | 7
2011-03-02 | 4
2011-03-24 | 3
2011-04-05 | 8.0
2011-05-04 | 541.0
2011-05-21 | 7.0
2011-06-09 | 5
2011-07-06 | 8
2011-07-30 | 9
2011-08-14 | 10.0
2011-09-04 | 4.0
2011-09-27 | 4
2011-10-15 | 9.0
2011-10-29 | 896
2011-11-12 | 8
2011-11-21 | 10
2011-11-30 | 4.0
2011-12-30 | 3.0
2012-01-24 | 2
2012-02-05 | 407.0
2012-02-08 | 10
2012-03-07 | 407.0
2012-03-14 | 87
2012-03-27 | 8.0
2012-04-12 | 5
2012-05-09 | 5
2012-05-12 | 1.0
2012-05-31 | 10.0
2012-06-17 | 6.0
2012-07-17 | 9.0
2016-06--14 | 6
2012-08-15 | 701.0
2012-09-05 | 2
2012-09-11 | 8
2012-09-12 | 4
2012-10-08 | 4.0
2012-10-23 | 1.0
2012-11-19 | 3
2012-11-30 | 9
2012-12-13 | 10
2012-12-29 | 2147484428
2013-01-17 | 4.0
2013-02-07 | 4.0
2013-03-08 | 1
2013-04-06 | 10
2013-04-07 | 9
2013-04-14 | 6
2013-05-11 | 876
2013-05-26 | 5
2013-06-21 | 637
2013-07-20 | 9
2013-07-28 | 6
2013-08-16 | 9.0
2013-09-01 | 8
2013-09-20 | 2.0
2013-10-17 | 3.0
2013-11-03 | 10
2013-11-26 | 1
2013-12-16 | 1
2014-01-09 | 9
2014-01-11 | 9
2014-02-10 | 3
2014-02-18 | 3
2014-02-24 | 2.0
2014-03-08 | 6.0
2014-04-06 | 2147484201
2014-04-12 | 493.0
2014-04-27 | 7
2014-05-03 | 8
2014-05-06 | 2
2014-05-10 | 848
2014-05-18 | 5.0
2014-06-02 | 9.0
2014-06-11 | 10.0
2014-06-14 | 5
2014-07-08 | 9
2014-08-04 | 10.0
2014-08-23 | 3.0
2014-09-06 | 8
2014-09-25 | 375
2014-10-16 | 8.0
2014-10-27 | 4.0
2014-11-03 | 1
2014-11-06 | 7
2014-11-27 | 4.0
2014-12-01 | 10
2014-12-18 | 5
2014-12-31 | 2.0
2015-01-03 | 9.0
2015-01-31 | 5
2015-02-17 | 7
2015-03-04 | 949
2015-03-12 | 213
2015-04-04 | 1.0
2015-05-02 | 5.0
2006-08--11
2015-05-27 | 2.0
2015-06-19 | 4
2015-07-03 | 9
2015-08-01 | 3.0
2015-08-02 | 9
2015-08-11 | 786
2015-08-22 | 3.0
2015-09-13 | 8
2015-09-20 | 3.0
2015-10-12 | 10.0
2015-11-09 | 3
2015-11-14 | 5
2015-11-30 | 4.0
2015-12-09 | 3
2016-01-04 | 6
2016-01-25 | 2
2016-02-05 | 8
2016-02-15 | 3
2016-02-16 | 7
2016-03-15 | 1.0
2016-03-31 | 4
2016-04-23 | 9
2016-04-26 | 297.0
2016-05-09 | 7.0
2016-06-07 | 3
2016-07-06 | 9.0
2016-07-22 | 6
2016-08-03 | 8.0
2016-08-09 | 488
2016-08-13 | 5
2016-09-10 | 7.0
2016-09-11 | 3.0
2016-09-14 | 5.0
2016-10-01 | 2.0
2016-10-29 | 2.0
2016-11-25 | 7.0
2016-12-16 | 5.0
2016-12-24 | 4.0
2017-01-23 | 6
2017-01-28 | 5
2017-02-18 | 3.0
2015-11--26
2017-03-14 | 696.0
2017-04-06 | 2
2017-04-09 | 6
2017-04-20 | 1.0
2017-05-14 | 918.0
2017-06-10 | 9
2017-06-18 | 4
2017-06-25 | 345.0
2017-07-05 | 10
2017-07-30 | 7.0
2017-08-05 | 3
2017-08-15 | 3
2017-08-21 | 3
2017-08-29 | 5
2017-09-09 | 1.0
2017-10-04 | 5.0
2017-10-25 | 112.0
2017-10-26 | 742
2017-11-23 | 10.0
2017-12-22 | 1
2018-01-15 | 9.0
2018-01-18 | 6.0
2010-08-51 | 1
2018-01-23 | 4.0
2018-02-14 | 1.0
2018-03-05 | 5.0
2018-03-28 | 9.0
2018-04-22 | 9.0
2018-05-21 | 10
2018-06-13 | 6
2018-07-07 | 10.0
2018-07-25 | 10.0
2018-08-08 | 10
2018-09-03 | 10.0
2018-09-12 | 1
2018-09-23 | 2.0
2018-10-01 | 7.0
2018-10-23 | 9.0
2018-11-20 | 926.0
2018-12-11 | 997
2018-12-13 | 2
2018-12-21 | 7.0
2019-01-09 | 2147483959
2019-02-04 | 6.0
2019-02-28 | 1.0
2019-03-08 | 4.0
2019-03-09 | 8
2019-03-24 | 2.0
2019-04-23 | 2
2019-04-25 | 934
2019-05-22 | 1.0
2019-05-28 | 2.0
2019-06-25 | 9.0
2019-07-25 | 6.0
2019-08-02 | 8
2019-08-27 | 8
2019-09-18 | 4.0
2019-09-25 | 10.0
2019-10-16 | 9
2019-10-17 | 5
2019-11-11 | 5
2019-11-16 | 10
2019-12-03 | 4
2019-12-20 | 5.0
2019-12-21 | 10
2019-12-22 | 9
2020-01-07 | 6.0
2020-02-02 | 10
2020-03-02 | 8.0
2020-03-19 | 377.0
2017-03-38 | 1
2020-04-06 | 2.0
2020-04-27 | 1
2031-01-11 | 808.0
2020-04-29 | 1
2020-05-09 | 10
2020-05-29 | 6.0
2020-06-18 | 8.0
2020-07-02 | 6
2020-07-21 | -150
2020-07-29 | 731.0
2020-08-06 | 1
2020-08-17 | 8
2020-09-14 | 5
2020-09-17 | 1.0
2020-09-22 | 1.0
2020-10-02 | 7.0
2020-10-24 | 8.0
2020-11-02 | 977
2020-11-16 | 6
2020-11-30 | 6
2020-12-24 | 2.0
2020-12-31 | 2147484076
2001--3-09 | 9
2021-01-03 | 3.0
2021-01-23 | 630.0
2021-01-29 | 4
2021-02-27 | 10
2021-03-13 | 1.0
2021-03-17 | 6.0
2021-03-18 | 10
2021-03-21 | 2.0
2021-03-28 | 5
2021-04-20 | 3.0
2021-05-02 | 5.0
2021-05-20 | 7
2021-05-23 | 4
2021-06-03 | 8.0
2021-06-21 | 10.0
2021-07-10 | 8
2021-07-24 | 9.0
2021-08-20 | 6.0
2021-09-15 | 5
2021-09-24 | 6
2021-10-19 | 6
2021-11-13 | 8
2021-11-28 | 85
2021-12-11 | 268.0
2022-01-05 | 3.0
2022-01-25 | 6.0
2022-02-07 | 1
2022-03-07 | 8
2022-03-23 | 2.0
2022-03-26 | 8.0
2022-04-02 | 3.0
2022-04-24 | 6
2022-05-04 | 5.0
2022-05-24 | 4
2022-06-12 | 8
2022-06-25 | 2147484476
2022-07-15 | 10.0
2022-07-17 | 2.0
2022-08-01 | 10.0
2022-08-29 | 593
2022-09-19 | 606
2022-09-27 | 7.0
2022-10-05 | 2
2022-10-08 | 9
2022-10-23 | 4.0
2022-10-27 | 6
2022-10-30 | 9
2022-11-19 | 6.0
2022-12-04 | 402.0
2022-12-15 | 964.0
2023-01-06 | 10
2023-01-15 | 1.0
2023-01-17 | 953.0
2023-01-27 | 651.0
2023-02-06 | 1
2023-02-15 | 6.0
2023-02-24 | 323
2023-03-07 | 3.0
2023-03-11 | 8.0
2023-04-08 | 9.0
2023-04-17 | 5
2023-04-18 | 5
2023-05-06 | 1.0
2023-06-04 | 2.0
2023-07-03 | 2.0
2023-07-23 | 2.0
2023-07-26 | 966.0
2017-30-03 | 9
2023-07-28 | 3.0
2023-08-01 | 6.0
2023-08-16 | 771.0
2023-08-21 | 10
2023-09-17 | 447
2023-10-07 | 905
2023-10-17 | 7.0
2023-11-12 | 4
2023-11-22 | 5
2023-12-21 | 5
2023-12-25 | 6
2024-01-04 | 9.0
2024-01-26 | 3
2024-02-10 | 5.0
2024-02-28 | 1
2024-03-15 | 6.0
2024-03-27 | 4
2024-04-09 | 7.0
2024-04-14 | 378
2024-05-12 | 3
2024-05-28 | 3
2024-06-22 | 6
2024-07-19 | 9
2024-08-04 | 3
2024-08-29 | 1.0
2024-09-13 | 5.0
2024-10-04 | 10
2024-10-16 | 86
2024-10-22 | 7.0
2024-11-08 | 1
2024-11-18 | 7
2024-12-10 | 7
2024-12-30 | 4.0
2025-01-16 | 1.0
2025-01-22 | 2.0
2025-01-23 | 6.0
2025-02-16 | 2.0
2025-03-02 | 499.0
2025-03-05 | 10.0
2025-03-24 | 671.0
2025-04-06 | 7.0
2025-04-12 | 3
2025-04-24 | 512.0
2025-05-06 | 2
2025-05-23 | 5.0
2025-06-03 | 2147484159
2025-06-25 | 10.0
2025-07-09 | 8.0
2025-07-27 | 454
