date | value
2009-01-03 | 2.0
2009-01-07 | 2147484503
2009-01-31 | 231.0
2009-02-12 | 6.0
2009-02-26 | 1.0
2009-03-03 | 7.0
2009-03-22 | 10
2009-04-15 | 5.0
2009-04-19 | 10
2009-04-28 | 4
2009-05-22 | 7.0
2009-06-10 | 5.0
2009-06-22 | 8.0
2009-07-19 | 9
2009-07-22 | 4.0
2009-08-09 | 4
2009-09-07 | 8.0
2011-02--28 | 2.0
2009-09-23 | 5.0
2009-10-17 | 10
2009-11-14 | 3.0
2009-11-15 | 1
2009-12-03 | 5.0
2009-12-28 | 5
2010-01-03 | 8.0
2010-01-26 | 2.0
2010-02-04 | 4.0
2010-03-03 | 1
2010-03-07 | 3
2010-03-26 | 4.0
2010-04-18 | 891
2010-04-25 | 1.0
2010-04-30 | 2
2010-05-14 | 4.0
2010-05-19 | 200.0
2010-05-31 | 4
2010-06-30 | 1
2010-07-05 | 8
2010-07-08 | 5
2010-08-02 | 8
2010-08-23 | 7.0
2010-08-25 | 1
2010-08-31 | 6
2010-09-09 | 10.0
2010-09-16 | 8
2010-09-25 | 243.0
2010-09-27 | 10.0
2010-10-18 | 5
2010-10-21 | 5
2010-10-24 | 1
2010-11-20 | 9
2010-11-26 | 3.0
2010-11-27 | 8.0
2010-12-04 | 10
2010-12-14 | 5
2030-10-23 | 8
2011-01-11 | 2147484644
2011-02-02 | 3.0
2011-02-26 | 9
2011-03-08 | 7.0
2011-03-10 | 5.0
2011-03-28 | 7.0
2011-04-05 | 10
2011-05-03 | 3.0
2011-05-06 | 5
2011-05-12 | 183
2011-06-01 | 3.0
2011-06-30 | 7
2011-07-02 | 6.0
2011-07-11 | 1
2011-07-12 | 9.0
2011-07-19 | 10.0
2011-07-20 | 8
2011-08-17 | 4
2011-09-03 | 3
2011-09-13 | 10.0
2011-10-12 | 6
2011-10-13 | 6.0
2011-10-19 | 7.0
2011-11-06 | 10.0
2011-11-14 | 9
2011-11-30 | 9
2011-12-14 | 4.0
2012-01-05 | 6
2012-01-11 | 4.0
2012-01-30 | 5.0
2012-02-08 | 2
2012-02-17 | 9.0
2012-03-05 | 777.0
2012-04-02 | 10.0
2012-04-07 | 59.0
2012-04-16 | 6
2012-05-08 | 1.0
2012-06-02 | 10.0
2012-06-18 | 7
2012-07-17 | 2
2012-08-12 | 246.0
2012-09-07 | 4.0
2012-09-23 | 114.0
2012-09-26 | 4
2012-10-24 | 226
2012-10-27 | 8
2012-11-05 | 8
2033-12-28 | 2.0
2012-11-07 | 7.0
2012-11-10 | 1.0
2012-11-30 | 4
2012-12-24 | 7.0
2013-01-16 | 768
2013-02-15 | 5.0
2013-02-25 | 6
2013-03-21 | 2.0
2013-04-12 | 2.0
2013-04-29 | 208
2013-05-27 | 4.0
2013-06-11 | 4
2013-07-08 | 8
2013-07-15 | 6.0
2013-08-10 | 10.0
2013-08-23 | 6
2013-08-25 | 374
2013-09-03 | 5
2013-09-08 | 7.0
2013-09-12 | 5
2013-10-09 | 6.0
2013-11-05 | 4.0
2013-11-09 | 3.0
2013-11-26 | 5
2013-11-27 | 451.0
2013-12-08 | 8
2013-12-17 | 6.0
2013-12-23 | 14.0
2014-01-11 | 10
2014-01-27 | 6
2014-02-19 | 5.0
2014-03-01 | 451.0
2014-03-27 | 7
2014-03-28 | 10.0
2014-04-08 | 3.0
2014-04-13 | 5
2014-05-03 | 1.0
2014-05-16 | 2
2014-06-03 | 9.0
2014-06-13 | 8
2014-06-29 | 7
2014-07-13 | 8
2014-08-01 | -853
2014-08-25 | 7
2014-08-28 | 1.0
2014-09-25 | 3.0
2014-10-11 | 2.0
2014-10-14 | 6.0
2014-11-08 | 10.0
2014-11-11 | 6
2014-11-27 | 10.0
2014-12-04 | 5
2014-12-18 | 10
2015-01-05 | 2147484355
2015-02-02 | 8.0
2015-02-03 | 4.0
2015-02-10 | 10.0
2015-03-01 | 2
2015-03-06 | 6
2015-03-07 | 2
2015-03-26 | 4
2015-04-18 | 4
2015-04-21 | 3
2015-05-09 | 9
2015-05-29 | 2.0
2015-06-08 | 44
2015-07-07 | 3.0
2015-07-21 | 1
2015-08-09 | 3
2015-08-28 | 5
2015-09-14 | 5.0
2015-10-08 | 6
2015-11-01 | 5.0
2015-11-12 | 6.0
2015-11-17 | 9.0
2015-11-19 | 8.0
2015-12-11 | 6
2015-12-22 | 2
2015-12-31 | 2
2016-01-15 | 1
2016-02-12 | 9
2016-03-03 | 6.0
2016-03-17 | 1.0
2016-04-02 | 1.0
2016-04-23 | 825.0
2016-05-14 | 5
2016-06-09 | 6.0
2016-06-29 | 936.0
2016-07-07 | 2.0
2016-07-12 | 5
2016-07-23 | 4
2016-08-14 | 6.0
2016-08-24 | 6.0
2016-09-03 | 10
2016-09-30 | 5.0
2016-10-21 | 2.0
2016-11-11 | 3
2016-12-10 | 5.0
2017-01-07 | 8.0
2017-01-17 | 9
2017-02-03 | 1.0
2017-03-04 | 6
2017-03-07 | 6
2017-03-25 | 8.0
2017-03-27 | 1
2017-04-21 | 1.0
2017-04-30 | 9
2017-05-25 | 7
2017-06-23 | 9
2017-07-10 | 9.0
2017-07-25 | 9
2017-08-22 | 5.0
2017-09-06 | 8
2017-09-30 | 906.0
2017-10-15 | 5.0
2017-11-08 | 10
2017-12-06 | 2.0
2017-12-17 | 2.0
2018-01-16 | 8.0
2018-02-09 | 9.0
2018-02-27 | 6
2018-03-20 | 7
2018-04-13 | 6
2018-05-01 | 4.0
2018-05-27 | 2
2018-06-26 | 2.0
2018-07-13 | 5
2018-08-08 | 4
2018-08-23 | 7
2018-09-10 | 5
